IDs,charge,status,ilp_seconds,n_atoms,rdkit_parse_ok,error,smiles_ilp
VIFXIR,0,ok,0.0561,43,1,,[Cr]12345(<-c6(C(OC([H])([H])[H])(C(N(C([H])([H])[H])C([H])([H])[H])(C([H])([H])[H])[H])[H])c->1(C([H])([H])[H])c->2([H])c->3([H])c->4([H])c->56[H])(<-[C-]#[O+])(<-[C-]#[O+])<-[C-]#[O+]
VIFXIT,1,ok,0.3628,52,1,,[Ir+3]12345(<-[Se](C([H])([H])c6n->1c([H])c([H])c([H])c6[H])c1c([H])c([H])c([H])c([H])c1[H])(<-C1(C([H])([H])[H])=C->2(C([H])([H])[H])C3(C([H])([H])[H])C->4(C([H])([H])[H])=C->51C([H])([H])[H])Cl
VIFXOX,0,ok,0.0606,47,1,,[Cr]12345(<-c6(C(C(C([H])([H])[H])(N(C([H])([H])[H])C([H])([H])[H])[H])(OC([H])([H])[H])[H])c->1(C(C([H])([H])[H])(O[H])[H])c->2([H])c->3([H])c->4([H])c->56[H])(<-[C-]#[O+])(<-[C-]#[O+])<-[C-]#[O+]
VIFXOZ,1,ok,0.3595,52,1,,c1(S2C([H])([H])c3c([H])c([H])c([H])c([H])n3->[Ir+3]<-23456(<-C2(C([H])([H])[H])=C->3(C([H])([H])[H])C4(C([H])([H])[H])C->5(C([H])([H])[H])=C->62C([H])([H])[H])Cl)c([H])c([H])c([H])c([H])c1[H]
VIFYAL,1,ok,0.1100,77,1,,[Mo+6]1234(<-P(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])(<-P(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])(<-C5(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])=C->1([H])C->2(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])=C->3(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C45[H])([H])([H])([H])[H]
VIFYAM,1,ok,0.3405,51,1,,c1([H])c([H])c([H])c([H])c(S2C([H])([H])c3c([H])c([H])c([H])c([H])n3->[Rh+3]<-23456(<-C2(C([H])([H])[H])=C->3(C([H])([H])[H])C->4(C([H])([H])[H])=C->5(C([H])([H])[H])C26C([H])([H])[H])Cl)n1
VIFYEQ,1,ok,0.1308,52,1,,c1([H])c([H])c([H])c([H])c([H])c1S1C([H])([H])c2c([H])c([H])c([H])c([H])n2->[Rh+3]<-12345(C1(C([H])([H])[H])C->2(C([H])([H])[H])=C->3(C([H])([H])[H])C->4(C([H])([H])[H])=C->51C([H])([H])[H])Cl
VIFZOZ,0,ok,0.1099,60,1,,[Mn+]1234(<-[C-]#[O+])(<-[C-]#[O+])(<-[C-]#[O+])C5([H])C->1([H])=C->2([Si]12OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])O1)C([H])([H])C([H])([H])O2)C->3([H])=C->4([H])C5([H])C([H])([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]
VIGBUL,0,ok,0.0489,35,1,,[Hg+2](Cl)(<-S=c1n(C([H])([H])[H])c([H])c([H])n1C([H])([H])[H])(Cl)<-S=c1n(C([H])([H])[H])c([H])c([H])n1C([H])([H])[H]
VIGCEU,1,ok,0.0776,48,1,,[Pt+2]1(<-N([H])([H])[H])(<-N([H])([H])[H])OP(OC(C([H])([H])[H])([H])C([H])([H])[H])(=O)c2c([H])c([H])c([H])c([H])c2S->1c1c([H])c([H])c([H])c([H])c1C(=O)O[H]
VIGFAS,0,ok,0.1423,71,1,,[Fe+2]1(I)(<-[C-]#[O+])(C(C(=O->1)C(C([H])([H])[H])([H])[H])=C(c1c([H])c([H])c([H])c([H])c1[H])[H])(<-P(C(C([H])([H])[H])([H])[H])(C(C([H])([H])[H])([H])[H])C(C([H])([H])[H])([H])[H])<-P(C(C([H])([H])[H])([H])[H])(C(C([H])([H])[H])([H])[H])C(C([H])([H])[H])([H])[H]
VIGFIA,0,ok,0.0557,51,1,,[Zn+2]1234(OC(=C(N->1(C([H])([H])[H])C(C(N->2(C([H])([H])[H])C([H])([H])[H])([H])[H])([H])[H])[H])[H])OC(=C(N->3(C([H])([H])[H])C(C(N->4(C([H])([H])[H])C([H])([H])[H])([H])[H])([H])[H])[H])[H]
VIGLOP,0,ok,0.1651,80,1,,[Ni+2]1(Cl)(<-O=P(N(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])(c2c(P->1(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H])c([H])c([H])c([H])c2[H])c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H]
VIGMEG,0,ok,0.1661,47,1,,[Rh+3]12345(Cl)(<-C6(C([H])([H])[H])=C->1(C([H])([H])[H])[C+]->2(C([H])([H])[H])C->3(C([H])([H])[H])=C->46C([H])([H])[H])N1C(=C2C5=C([H])C([H])=C([H])N2[O-])C([H])=C([H])C([H])=C1[H]
VIGQEJ,0,ok,0.0897,67,1,,[Ni+2]1(OC(=O)C([H])([H])[H])(<-N(C([H])([H])c2nnn(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2[H])(C(c2nc([H])c([H])c([H])c2[H])([H])[H])C(c2n->1c([H])c([H])c([H])c2[H])([H])[H])OC(=O)C([H])([H])[H].O([H])[H]
VIGREJ,0,ok,0.1267,79,1,,C1(N(P(OC([H])(C([H])([H])[H])C([H])([H])[H])(=O)OC([H])(C([H])([H])[H])C([H])([H])[H])[Ni+2]2(<-S=1)<-N(=C(N(C([H])(C([H])([H])[H])C([H])([H])[H])[H])S2)P(OC([H])(C([H])([H])[H])C([H])([H])[H])(=O)OC([H])(C([H])([H])[H])C([H])([H])[H])N(C([H])(C([H])([H])[H])C([H])([H])[H])[H]
VIGSOT,1,ok,0.0838,62,1,,[Os+2]12(Cl)(<-P(c3c([H])c([H])c([H])c([H])c3[H])(c3c([H])c([H])c([H])c([H])c3[H])c3c([H])c([H])c([H])c([H])c3[H])(<-N3([H])C([H])([H])C([H])([H])N->1([H])C([H])([H])C([H])([H])N->2([H])C([H])([H])C3([H])[H])<-[C-]#[O+]
VIGXAM,0,ok,0.0697,65,1,,[Mo](<-P(c1c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])n([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1[H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])(<-[C-]#[O+])(<-[C-]#[O+])(<-[C-]#[O+])(<-[C-]#[O+])<-[C-]#[O+]
VIGXEQ,0,ok,0.0849,67,1,,[Mo](<-P(c1c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])n([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1[H])(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H])(<-[C-]#[O+])(<-[C-]#[O+])(<-[C-]#[O+])(<-[C-]#[O+])<-[C-]#[O+]
VIGXOZ,0,ok,0.1996,70,1,,[Ru+2]123456([H])(<-P(c7c(N->1(C([H])([H])[H])C([H])([H])[H])[c-]([H])c1c7c([H])c([H])c([H])c1[H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])<-c1(C([H])([H])[H])c->2([H])c->3([H])c->4(C([H])(C([H])([H])[H])C([H])([H])[H])c->5([H])c->61[H]
VIGYAM,0,ok,0.2328,70,1,,[Ru+2]123456(Cl)(<-P(c7[c-](N->1(C([H])([H])[H])C([H])([H])[H])c([H])c1c7c([H])c([H])c([H])c1[H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])<-c1(C([H])(C([H])([H])[H])C([H])([H])[H])c->2([H])c->3([H])c->4(C([H])([H])[H])c->5([H])c->61[H]
VIGYOA,0,ok,0.0959,62,1,,[Pd+2]1(Cl)(Cl)<-N2=C(C(C([H])([H])[H])(C3=N->1C(C(C([H])([H])[H])(C([H])([H])[H])[H])([H])C([H])([H])O3)C1=NC(C(C([H])([H])[H])(C([H])([H])[H])[H])([H])C([H])([H])O1)OC([H])([H])C2(C(C([H])([H])[H])(C([H])([H])[H])[H])[H]
VIGYUG,0,ok,0.1752,65,1,,C12C(C([H])([H])[H])(C3=N(->[Pd+2](Cl)(Cl)<-N=1C([H])(c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])O2)C([H])(c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])O3)C1=NC([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])O1
VIGZER,0,ok,0.0911,69,1,,[Pd]12(<-C3([H])=C->1([H])C(=O)OC3=O)<-N1=C(C(C([H])([H])[H])(C3=N->2C(C(C([H])([H])[H])(C([H])([H])[H])[H])([H])C([H])([H])O3)C2=NC(C(C([H])([H])[H])(C([H])([H])[H])[H])([H])C([H])([H])O2)OC([H])([H])C1(C(C([H])([H])[H])(C([H])([H])[H])[H])[H]
VIHCIY,0,ok,0.4298,31,1,,[Ti+4]12345678(Cl)(<-C9([H])=C->1([H])C->2([H])=C->3([H])C49C(=C([H])[H])[H])(Cl)<-C1([H])=C->5([H])C->6([H])=C->7([H])C81C(=C([H])[H])[H]
VIHCOF,1,ok,0.1467,59,1,,[Fe+2]1234(OC(=O)C(=O->1)C([H])([H])[H])<-N(C([H])([H])c1n->2c(C([H])([H])[H])c([H])c([H])c1[H])(C([H])([H])c1n->3c(C([H])([H])[H])c([H])c([H])c1[H])C([H])([H])c1n->4c(C([H])([H])[H])c([H])c([H])c1[H]
VIHCUL,1,ok,0.1956,76,1,,[Fe+2]1234(<-O=C(OC([H])([H])C([H])([H])[H])C(O1)=C(C#N)c1c([H])c([H])c([H])c([H])c1[H])<-N(C([H])([H])c1n->2c(C([H])([H])[H])c([H])c([H])c1[H])(C([H])([H])c1n->3c(C([H])([H])[H])c([H])c([H])c1[H])C([H])([H])c1n->4c(C([H])([H])[H])c([H])c([H])c1[H]
VIHFOI,0,ok,0.1043,45,1,,[Ni+2]12(<-S=C(S1)N(C([H])([H])C(O[H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])SC(=S->2)N(C([H])([H])C(O[H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H]
VIHGOJ,0,ok,0.1055,70,1,,[Os+2]1(Cl)(<-P(C2=C(P->1(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H])C(=O)C([H])([H])C2=O)(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H])(C(=O)C([H])([H])C([H])([H])[H])(<-[C-]#[O+])<-[C-]#[O+]
VIHHIG,0,ok,0.2381,84,1,,[Pt+4]12(<-O=C(C(=C(O1)c1c(C([H])([H])[H])c([H])c(C([H])([H])[H])c([H])c1C([H])([H])[H])[H])c1c(C([H])([H])[H])c([H])c(C([H])([H])[H])c([H])c1C([H])([H])[H])=C1N(c3c([H])c([H])c([H])c([H])c3[H])C(c3c([H])c([H])c([H])c([H])c3[H])=NN1c1c2c([H])c([H])c([H])c1[H]
VIHHUS,1,ok,0.0837,75,1,,[Mn+]1(<-P(N(c2c([H])c(N(P->1(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c([H])c2[H])C([H])([H])C([H])([H])[H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])(<-[C-]#[O+])(<-[C-]#[O+])<-[C-]#[O+]
VIHKEE,0,ok,0.0819,37,1,,c1([H])c([H])c([H])c([H])c([H])n1->[Pd+2](OC(C([H])([H])[H])=O)(<-n1c([H])c([H])c([H])c([H])c1[H])OC(C([H])([H])[H])=O
VIHLEF,0,ok,0.0778,66,1,,C([H])([H])([H])P(->[Co+3]1(<-P(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])(<-P(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])(c2n(C([H])([H])[H])c3c(n2)n(C([H])([H])[H])c(=O)n(C([H])([H])[H])c3=O)SC1=S)(C([H])([H])[H])C([H])([H])[H]
VIHLUW,0,ok,0.1066,79,1,,I[Pd+4]123(I)[B-](n4nc(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c(C([H])([H])[H])c4=S->1)(n1nc(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c(C([H])([H])[H])c1=S->2)n1nc(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c(C([H])([H])[H])c1=S->3
VIHMAB,0,ok,0.0663,37,1,,[Re+5]12(Br)(=O)(<-n3c([H])c([H])c([H])c4c3c(O1)c([H])c([H])c4[H])<-n1c([H])c([H])c([H])c3c1c(O2)c([H])c([H])c3[H]
VIHNUX,0,ok,0.0624,42,1,,[Mo+6]12(<-N(=C([H])c3c(c([H])c(OC([H])([H])[H])c([H])c3[H])O1)N=C(c1c(O[H])c([H])c([H])c([H])c1[H])O2)(=O)=O.O(C([H])([H])[H])[H]
VIHPAF,0,ok,0.0596,38,1,,[Mo+6]12(<-N(=C([H])c3c(c(Br)c([H])c([H])c3[H])O1)N=C(c1c([H])c([H])c([H])c([H])c1O[H])O2)(=O)=O.O(C([H])([H])[H])[H]
VIHPOS,0,ok,0.2842,81,1,,[Fe+4]123(<-n4c([H])c([H])c(C#N)c([H])c4[H])(<-n4c([H])c([H])c(C#N)c([H])c4[H])n4c5c6c([H])c([H])c([H])c([H])c6c4=Nc4n1c(c1c4c([H])c([H])c([H])c1[H])N=c1n2c(c2c1c([H])c([H])c([H])c2[H])=Nc1n3c(c2c1c([H])c([H])c([H])c2[H])N=5
VIHPUX,0,ok,0.0697,41,1,,[Ni+2]12(Sc3nc([H])c([H])c([H])n3)(<-S=c3n1c([H])c([H])c([H])n3)<-n1c([H])c([H])c([H])c([H])c1-c1n->2c([H])c([H])c([H])c1[H]
VIHQEK,0,ok,0.1582,59,1,,[Pd+2]12(Cl)<-P(Oc3c1c(OP->2(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H])c([H])c(Br)c3[H])(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H]
VIHSIR,0,ok,0.0878,45,1,,[Ru+2]123456(Cl)(SC(C([H])([H])[H])=C([H])C(C([H])([H])[H])=N->1c1c(C([H])([H])[H])c([H])c([H])c([H])c1C([H])([H])[H])<-c1([H])c->2([H])c->3([H])c->4([H])c->5([H])c->61[H]
VIHSOX,0,ok,0.1142,57,1,,[Ru+2]123456(Cl)(<-S=C(C(=C(N1c1c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c([H])c1C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])[H])C([H])([H])[H])<-c1([H])c->2([H])c->3([H])c->4([H])c->5([H])c->61[H]
VIHVOZ,0,ok,0.0900,45,1,,[Pd+2](Br)(<-n1c([H])c(-c2c([H])c([H])c([H])c([H])c2[H])c([H])c([H])c1[H])(Br)<-n1c([H])c(-c2c([H])c([H])c([H])c([H])c2[H])c([H])c([H])c1[H]
VIHVUF,0,ok,0.0750,49,1,,[Pd+2](<-S=C=[N-])(<-n1c([H])c(-c2c([H])c([H])c([H])c([H])c2[H])c([H])c([H])c1[H])(<-S=C=[N-])<-n1c([H])c(-c2c([H])c([H])c([H])c([H])c2[H])c([H])c([H])c1[H]
VIHWEQ,0,ok,0.0689,43,1,,[Pt+2]1(Br)(N2C([H])=C([H])C([H])=C([H])C2=C2C([H])=C([H])C([H])=C([H])C->12)<-n1c([H])c([H])c([H])c([H])c1-c1c([H])c([H])c([H])c([H])c1[H]
VIHXEQ,0,ok,0.0764,41,1,,[Ni+2]12(O[N+](=O)[O-])(O[N+](=O)[O-])<-n3c([H])c([H])c([H])c([H])c3C(=N->1C([H])([H])C([H])([H])c1n->2c([H])c([H])c([H])c1[H])C([H])([H])[H]
VIHXER,0,ok,0.0845,56,1,,[Pd+2](Cl)(Cl)(<-P(c1c([H])c([H])c([H])c([H])c1[H])(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H])<-S=c1n([H])c2c(n1[H])c([H])c([H])c(C([H])([H])[H])c2[H]
VIHXUG,0,ok,0.1770,75,1,,[Ni+2]1234<-S(SC(=Nc5c([H])c([H])c([H])c([H])c5[H])N=N->1C(c1nc([H])c([H])c([H])c1[H])=C1N2C([H])=C([H])C([H])=C1[H])C(=Nc1c([H])c([H])c([H])c([H])c1[H])N=N->3C(c1nc([H])c([H])c([H])c1[H])=C1N4C([H])=C([H])C([H])=C1[H]
VIHZAP,0,ok,0.0709,45,1,,[Pd+2](I)(<-n1c([H])c([H])c(-c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H])(I)<-n1c([H])c([H])c(-c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H]
VIHZET,0,ok,0.0775,49,1,,[Pd+2](<-n1c([H])c(-c2c([H])c([H])c([H])c([H])c2[H])c([H])c([H])c1[H])(<-N(=O)[O-])(<-n1c([H])c(-c2c([H])c([H])c([H])c([H])c2[H])c([H])c([H])c1[H])<-N([O-])=O
VIHZUH,0,ok,0.0578,38,1,,[Pd+2]1(<-n2c(-c3n->1c([H])c([H])c([H])c3[H])c([H])c([H])c([H])c2[H])(C(c1c([H])c([H])c([H])c([H])c1[H])([H])[H])=N[N+]#N
VIJBEX,0,ok,0.0373,30,1,,[Pt+4]1(I)(I)(I)(<-n2c([H])c([H])c([H])c([H])c2-c2c([H])c([H])c([H])c([H])c21)<-N#CC([H])([H])[H]
VIJBIB,0,ok,0.0708,45,1,,[Pt+2](I)(<-n1c([H])c([H])c(-c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H])(I)<-n1c([H])c([H])c(-c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H]
VIJCEW,0,ok,0.1540,72,1,,[Re+5](I)(<-P(c1c([H])c([H])c([H])c([H])c1[H])(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H])(<-P(c1c([H])c([H])c([H])c([H])c1[H])(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H])(=O)=O
VIJCOG,0,ok,0.1173,79,1,,[Re+5](I)(I)(<-P(c1c([H])c([H])c([H])c([H])c1[H])(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H])(OC(=O)N(c1c([H])c([H])c([H])c([H])c1[H])[H])(=Nc1c([H])c([H])c([H])c([H])c1[H])<-N(c1c([H])c([H])c([H])c([H])c1[H])([H])[H]
VIJDOI,1,ok,0.0616,70,1,,[Mo+4]12(=O)(<-S=c3n(C([H])([H])[H])c([H])c([H])n3[B-](n3c([H])c([H])n(C([H])([H])[H])c3=S->1)(n1c([H])c([H])n(C([H])([H])[H])c1=S->2)[H])(<-C=NC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])<-C=NC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]
VIJFOL,0,ok,0.0777,78,1,,[Cu+](<-[Se](c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H])(<-[Se](c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H])(<-[Se](c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H])OS(=O)(=O)C(F)(F)F
VIJGEB,0,ok,0.0746,72,1,,[Ir+]12345N(C6([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C6([H])N->1(C1([H])c6c([H])c([H])c([H])c([H])c6C->2([H])=C->3([H])c2c1c([H])c([H])c([H])c2[H])[H])C1([H])c2c(c([H])c([H])c([H])c2[H])C->4([H])=C->5([H])c2c([H])c([H])c([H])c([H])c21
VIJHUR,0,ok,0.0358,34,1,,[Re+](I)(<-P(c1c([H])c([H])c([H])c([H])c1[H])(c1c([H])c([H])c([H])c([H])c1[H])[H])(<-[C-]#[O+])(<-[C-]#[O+])(<-[C-]#[O+])<-[C-]#[O+]
VIJJIJ,0,ok,0.0592,29,1,,c1([H])c([H])c([H])c2c(Cl)c([H])c(I)c3O[Pt+4](<-n1c32)(=S(C([H])([H])[H])(C([H])([H])[H])=O)Cl
VIJMOQ,0,ok,0.1246,61,1,,[Ni+2]12(SP(=S->1)(N(C([H])(C([H])([H])[H])C([H])([H])[H])[H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])SP(=S->2)(N(C([H])(C([H])([H])[H])C([H])([H])[H])[H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H]
VIJPOT,0,ok,0.1137,80,1,,[Ru+2]123456(<-P(c7c([H])c([H])c([H])c([H])c71)(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H])(<-c1(C([H])([H])[H])c->2(C([H])([H])[H])c->3(C([H])([H])[H])c->4(C([H])([H])[H])c->5(C([H])([H])[H])c->61C([H])([H])[H])C(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])([H])[H]
VIJPUZ,0,ok,0.1015,73,1,,[Ru+2]123456(<-P(c7c([H])c([H])c([H])c([H])c71)(c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])[H])(<-c1(C([H])([H])[H])c->2(C([H])([H])[H])c->3(C([H])([H])[H])c->4(C([H])([H])[H])c->5(C([H])([H])[H])c->61C([H])([H])[H])C(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])([H])[H]
VIJRAH,0,ok,0.1017,66,1,,[Ru+2]123456(<-P(c7c([H])c([H])c([H])c([H])c71)(C([H])([H])[H])C([H])([H])[H])(<-c1(C([H])([H])[H])c->2(C([H])([H])[H])c->3(C([H])([H])[H])c->4(C([H])([H])[H])c->5(C([H])([H])[H])c->61C([H])([H])[H])C(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])([H])[H]
VIJREL,0,ok,0.1402,80,1,,[Ru+2]123456(<-P(c7c([H])c([H])c([H])c([H])c7[H])(c7c([H])c([H])c([H])c([H])c7[H])c7c([H])c([H])c([H])c([H])c7[H])(<-c7(C([H])([H])[H])c->1(C([H])([H])[H])c->2(C([H])([H])[H])c->3(C([H])([H])[H])c->4(C([H])([H])[H])c->57C([H])([H])[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C6([H])[H]
VIJRIP,0,ok,0.1483,73,1,,[Ru+2]123456(<-P(c7c([H])c([H])c([H])c([H])c7[H])(C([H])([H])[H])c7c([H])c([H])c([H])c([H])c7[H])(<-c7(C([H])([H])[H])c->1(C([H])([H])[H])c->2(C([H])([H])[H])c->3(C([H])([H])[H])c->4(C([H])([H])[H])c->57C([H])([H])[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C6([H])[H]
VIJSOX,0,ok,0.0702,57,1,,c1([H])c([H])c([H])c([H])c(N(C([H])([H])c2c(O[H])c([H])c([H])c([H])c2[H])[H])n1->[Pd+2](Cl)(<-n1c([H])c([H])c([H])c([H])c1N(C([H])([H])c1c(O[H])c([H])c([H])c([H])c1[H])[H])Cl
VIJTUE,0,ok,0.0404,33,1,,[Zn+2](Oc1c(=O)c(=O)c1N([H])[H])(<-O([H])[H])(Oc1c(=O)c(=O)c1N([H])[H])(<-O([H])[H])(<-O([H])[H])<-O([H])[H]
VIJVOB,0,ok,0.1358,74,1,,[Ru+2]12(Cl)(Cl)(<-P(c3c([H])c([H])c([H])c([H])c3[H])(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C(C(P->1(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H])([H])[H])=C([H])[H])<-N(C([H])([H])C([H])([H])C(N->2([H])[H])([H])[H])([H])[H]
VIJWAO,0,ok,0.0987,53,1,,[Ni+2]12(<-S=C(N([H])c3c([H])c([H])c([H])c([H])c3[H])N=c3n1c([H])c([H])c([H])c3[H])<-S=C(N([H])c1c([H])c([H])c([H])c([H])c1[H])N=c1n2c([H])c([H])c([H])c1[H]
VIJYAR,0,ok,0.0937,42,1,,[Cu+]1(N(C(=NC(=N->1c1c(F)c(F)c(F)c(F)c1F)C(F)(F)F)C(F)(F)F)c1c(F)c(F)c(F)c(F)c1F)<-N#CC([H])([H])[H]
VIJYUI,0,ok,0.1175,66,1,,[Re+5]12(<-P(c3c([H])c([H])c([H])c([H])c3[H])(c3c([H])c([H])c([H])c([H])c3[H])c3c([H])c([H])c([H])c([H])c3[H])(<-N(=C([H])c3c(c([H])c([H])c([H])c3[H])O1)c1c([H])c([H])c([H])c([H])c1S2)(=O)OC([H])([H])[H]
VIJZEU,0,ok,0.0986,64,1,,[Ag+3]1(<-n2c([H])c3c([H])c([H])c([H])c([H])c3c([H])c2C([H])([H])[H])(<-n2c(C([H])([H])[H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])OS1(c1c([H])c([H])c([H])c2c1c([H])c([H])c(N([H])[H])c2[H])([O-])=O
VIKBAS,0,ok,0.1768,51,1,,[Re+5]123(=O)(Oc4c([H])c([H])c([H])c([H])c4-c4sc5c([H])c([H])c([H])c([H])c5n->14)<-N(=C([H])c1c([H])c([H])c([H])c([H])c1O2)c1c(c([H])c([H])c([H])c1[H])S3
VIKBEX,0,ok,0.0327,27,1,,[Pt+2]1(I)(<-N(C([H])([H])C(N->1(C([H])([H])[H])C([H])([H])[H])([H])[H])(C([H])([H])[H])C([H])([H])[H])I
VIKBOH,0,ok,0.0830,59,1,,[Ni+2](N=C=S)(<-n1c([H])c([H])n(C(=C([H])[H])[H])c1[H])(N=C=S)<-n1c([H])c([H])n(C(=C([H])[H])[H])c1[H].n1(C(=C([H])[H])[H])c([H])c([H])nc1[H].n1(C(=C([H])[H])[H])c([H])c([H])nc1[H]
VIKDUP,0,ok,0.0696,37,1,,[Zn+2]123(Sc4sc(=S)n([H])n->14)(<-n1c(-c4n->2c([H])c([H])c([H])c4[H])c([H])c([H])c([H])c1[H])Sc1sc(=S)n([H])n->31
VIKFAW,1,ok,0.1369,67,1,,[V+3]123(<-N(=C([H])c4c(c([H])c([H])c([H])c4[H])O1)C([H])([H])C([H])([H])N->2=C([H])c1c(c([H])c([H])c([H])c1[H])O3)(<-N([H])([H])N([H])c1c([H])c([H])c([H])c([H])c1[H])<-N([H])([H])N([H])c1c([H])c([H])c([H])c([H])c1[H]
VIKGAX,1,ok,0.2969,27,1,,[Mo+2]123456(<-C7([H])=C([H])OC([H])([H])C->1([H])=C->27[H])(<-C1([H])=C->3([H])C4([H])C->5([H])=C->61[H])(<-[C-]#[O+])<-[C-]#[O+]
VIKGED,0,ok,0.1040,77,1,,[Au+](<-C1N(c2c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c([H])c2C([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C([H])N1c1c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c([H])c1C([H])(C([H])([H])[H])C([H])([H])[H])c1c(F)c(F)c(F)c(F)c1F
VIKGIH,0,ok,0.1055,79,1,,[Au+3](Cl)(<-C1N(c2c(C(C([H])([H])[H])([H])C([H])([H])[H])c([H])c([H])c([H])c2C([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C([H])N1c1c(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c([H])c1C([H])(C([H])([H])[H])C([H])([H])[H])(Cl)c1c(F)c(F)c(F)c(F)c1F
